ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_60,16.9432,-5.0314,9.171,6.8301,11.09,2.5679,5.5956,15.1579,1.1893,7.2169,4.5118,-8.7346,14.0973,11.5392,5.2108,14.126,7.8909,-8.6174,8.6064,14.3953,5.6148,14.5164,2.4398,1.805,3.4339,14.0925,-3.7921,-0.5596,6.1103,6.5012,-5.8628,7.1517,2.8443,11.3847,11.8654,14.2358,4.0782,5.1315,12.4824,-4.4798,-9.0797,4.0157,11.9209,11.8817,12.9323,-31.6613,7.082,-22.0147,2.7424,29.3451,13.6637,16.3702,5.5167,5.1803,0.2655,20.6875,17.3804,5.4113,8.1185,7.4651,15.3824,-6.357,-1.4531,3.9775,8.0656,0.3048,4.8429,16.1304,5.0242,-2.6784,17.0284,0.6446,2.1069,15.8942,22.322,21.5272,-1.0344,22.0887,4.3687,12.7212,7.3989,17.1215,-12.9573,15.6127,3.1365,22.3273,11.5365,4.5278,6.8211,5.5807,-4.6365,6.7682,11.0798,11.6374,12.9265,0.5304,3.9472,36.3666,0.8699,3.5971,5.8288,8.3719,25.4907,1.4325,14.8078,4.0763,9.2917,13.3364,13.9988,22.1401,9.1964,7.5189,1.6295,10.348,4.2488,-0.4359,3.571,9.5441,-0.7181,5.8416,32.6629,13.7974,10.2571,9.1107,6.5357,11.818,14.1979,0.6679,-0.6515,15.9948,12.3715,1.1928,7.7022,7.091,2.4018,-3.6602,7.3763,34.9778,-2.3746,-1.2518,13.6619,3.2678,9.7605,14.921,8.58,-0.5999,15.1042,-6.1199,4.0189,-0.3334,15.7052,14.4673,5.9845,12.4197,5.0972,-1.5307,12.8601,-3.8753,29.8204,16.3771,10.7404,5.8054,4.4609,13.0034,-1.6803,28.2483,2.9731,-13.3148,1.2965,5.0494,-1.4332,9.5289,9.6279,-5.5697,29.2073,9.011,-9.4555,14.3702,19.6321,4.3047,-3.1225,8.7384,12.4522,10.3428,19.4806,-7.3465,8.8904,0.2549,10.1492,0.5959,5.053,7.5472,2.3967,-1.9326,17.2697,1.57,-3.5611,8.4975,16.3592,-2.4919
test_61,10.2307,-2.9305,7.3006,3.9958,11.3135,1.2448,4.0656,12.7499,-2.0742,7.3316,-7.7318,0.7853,14.2527,12.0427,6.1377,13.9517,12.303,-14.9434,17.0169,16.6083,15.7067,5.7564,3.6256,2.8799,8.5832,13.7365,-10.4498,-0.0918,4.7025,5.5231,6.4194,12.3576,4.3718,13.8123,11.2985,16.4872,6.205,3.7838,12.3372,-0.9185,-2.9985,12.6596,12.6465,12.0023,14.392,-44.1649,7.2644,-4.8717,26.0115,20.2725,12.4914,-1.1003,-3.448,6.3582,-14.6339,13.5928,18.3721,7.2263,4.7888,8.323,11.4133,15.0382,-0.0974,0.8478,4.9442,3.2103,4.9191,3.9813,5.0204,-4.8822,40.6579,0.8995,-0.1774,17.7255,12.6452,16.7467,1.8319,24.3852,0.3648,16.6531,2.2728,10.7603,-16.1255,-1.5638,-8.5501,17.3173,12.3111,4.2123,12.8733,-0.6964,-5.4229,6.8299,20.9218,10.5261,12.1205,0.2864,3.0259,15.3737,1.2662,-2.0385,-6.6912,10.0836,17.2473,1.8631,10.9791,4.2118,8.8417,13.3416,13.9557,13.6116,-1.2402,7.5828,6.0149,5.2853,4.5747,-0.0463,3.1045,-4.6387,8.036,-1.774,23.3803,8.4388,9.7265,14.6434,8.8176,12.7596,12.1912,7.1024,3.0444,6.6179,12.6359,0.2624,8.5821,6.9825,-6.6775,-12.0014,21.4178,23.4513,-4.8913,14.9978,7.0967,3.6354,12.133,8.5292,8.1251,6.1211,9.2206,-0.3825,3.9433,12.3265,15.8933,1.405,1.9168,13.9522,0.3694,-3.4333,13.0112,-9.6539,15.1549,12.0113,47.6031,5.906,3.8394,12.8934,-12.6076,12.3425,3.1781,-5.925,4.6034,5.9096,-1.4652,4.2771,23.522,3.8822,12.3579,10.6394,8.8634,9.2892,-7.1261,2.3946,-7.2167,10.6746,0.5489,19.1445,10.7885,-3.0367,7.5652,-22.663,19.925,0.3802,8.7828,9.4103,2.9046,6.7445,19.7098,-2.5139,6.2905,6.8466,16.6851,9.8462
test_62,8.5876,-2.542,15.0497,6.5421,11.8086,0.4399,5.3968,16.1421,1.7413,6.6733,5.6345,-17.1106,14.3512,14.9211,10.8345,15.1274,7.2351,-5.34,29.5389,6.298,6.3359,27.7836,7.0223,3.8768,14.6891,13.1061,1.6451,-2.1444,5.6901,6.1397,-15.7897,13.0635,-1.2838,11.6167,11.1898,12.0956,6.7578,6.8192,4.3551,2.1983,-4.6866,8.0238,10.5032,11.2936,2.3012,-0.8687,9.1426,-32.928,21.6172,16.6177,13.727,26.1945,-4.382,5.3432,10.9677,8.4686,12.6383,5.6453,-0.3662,9.0719,9.6694,0.4581,4.1492,2.5402,7.1025,6.1418,4.661,18.2187,5.0217,-9.1478,20.3559,0.9832,-2.2761,26.0916,39.4683,24.9464,6.9362,23.6204,7.7533,16.6126,0.7765,14.9955,2.1952,12.0723,-6.1263,25.4834,10.9784,3.7359,6.8396,6.9929,-29.2667,7.2992,16.4812,10.9546,6.7122,0.4513,18.5804,1.8318,1.3949,-0.9801,-12.6094,14.7833,0.8581,1.9508,12.1694,4.5703,6.3135,29.5613,14.4305,18.6993,8.8305,6.3063,6.2603,6.6378,3.1298,2.9149,0.7006,43.0699,-7.842,6.7388,15.3805,12.1539,-5.823,11.2237,2.9838,12.3329,13.2211,6.9488,-0.4678,18.1926,13.0055,0.8614,10.9116,6.8664,-7.9277,-4.6635,20.6782,17.8104,-2.0598,11.3606,4.9152,8.7501,3.7752,9.6573,7.8441,-1.0218,5.5389,15.5424,4.0667,4.9284,17.1535,7.4808,5.7994,15.4107,2.2917,-2.2638,13.4363,8.5345,31.9849,14.9585,12.2602,5.9779,5.7396,16.7274,-11.2118,14.3784,3.0669,-8.2463,7.9919,6.0812,3.4435,7.0587,13.6314,-5.8604,18.8715,12.9065,-7.7428,13.4059,-2.0478,4.8908,-6.7586,8.1037,12.4338,9.1405,25.9467,-7.846,15.4923,-5.6184,13.1169,-0.6712,2.287,9.8481,2.8921,-5.3613,22.212,1.054,-6.0627,8.3831,15.5219,13.9845
test_63,6.5136,-4.0953,11.3562,2.7571,11.2492,5.592,6.4944,15.9591,4.4192,8.4688,1.6629,-3.0059,14.2237,4.6471,7.1377,14.9984,8.6487,-7.7098,31.289,17.6451,16.7881,17.3903,3.6846,2.5026,1.9631,13.1379,1.5349,-0.6463,6.6683,7.3558,-4.9459,11.9479,1.2609,18.857,12.4669,-1.9764,5.5699,6.1975,15.6002,3.957,5.8308,22.4753,11.3677,11.0996,10.4625,-25.7396,15.6532,-9.6855,20.714,25.1684,12.8066,14.3755,1.7061,6.021,-11.8761,14.0087,15.1164,5.7686,2.6724,9.3661,7.816,-24.905,-1.3374,-4.1096,8.4408,-2.6633,6.8547,10.5868,5.003,3.7357,37.2256,1.0989,-2.6543,11.2803,-4.3515,13.515,17.5621,14.3037,7.0948,12.6432,3.0657,13.0062,-14.7412,1.3607,-9.4314,10.774,17.4711,20.9198,12.8587,0.3238,0.8689,6.7743,11.8367,10.4406,11.5878,-0.0286,13.6863,-1.6327,1.6126,1.2505,8.2428,9.9352,25.5908,1.458,11.7799,4.968,7.452,10.2515,14.3499,23.0045,3.5455,7.3425,0.0417,2.6592,3.0371,4.6352,2.287,28.3204,-16.7123,2.899,13.7416,10.4913,6.3127,4.9514,6.9105,12.7023,13.2833,3.3173,-1.9511,11.7434,13.1963,0.736,9.9894,6.9203,3.2114,-2.2045,24.3905,8.9255,6.2678,5.5165,4.8031,12.4278,10.8116,10.2868,8.9433,2.4188,11.6351,-18.3152,3.6172,14.1884,16.5106,9.3551,10.6504,16.2185,7.9373,2.6585,13.0848,-9.485,6.1236,12.3644,20.7046,5.7485,5.3537,21.7579,-1.5013,9.9286,3.1598,-7.4109,9.6983,5.4962,2.6509,-0.1184,30.4809,4.662,17.2301,11.3796,-1.7004,13.0307,-3.9364,4.5498,2.857,11.1978,15.8363,1.9762,20.941,-2.0397,11.9011,-25.4741,17.8128,-0.0741,4.7157,6.3258,1.8599,3.0702,21.0081,0.1553,3.7731,8.8598,14.3651,-16.2075
test_64,7.794,2.8218,5.9979,11.0741,11.0267,-18.632,4.8299,14.454,-0.1891,7.4412,2.4204,-11.6996,13.7012,5.5654,11.3328,14.9468,11.3763,-3.3163,19.2789,12.1774,7.2062,7.3173,3.7415,2.1456,6.7195,13.2132,-11.5114,-0.6403,6.4582,6.6884,-17.9644,10.0539,3.1809,11.9958,11.8028,8.456,5.2522,4.2313,7.6549,-4.7491,-15.0527,18.1898,12.0158,11.6713,10.2289,-12.7954,10.93,-18.6275,10.9955,3.1784,13.5892,3.9304,-6.0311,5.1932,-6.2278,16.5063,14.1747,7.0974,4.251,8.045,6.3582,-10.0894,-0.9439,8.5871,8.4997,-5.3595,6.7185,4.4286,5.0212,-0.1813,26.8764,0.3185,3.1403,25.9549,6.7634,20.2663,18.3776,19.7075,3.454,13.413,12.6748,17.1655,0.6042,8.6827,-11.9512,19.9737,14.6748,14.4018,3.637,2.2364,-7.4046,7.0197,13.4441,10.4682,14.5085,-0.3479,16.6018,30.3094,1.5938,0.7006,-10.1724,14.1359,20.553,1.4012,7.9715,3.7496,6.5733,27.7799,14.3959,23.2209,7.4084,5.0329,2.8593,9.955,4.511,4.5102,1.0529,4.5056,-7.9068,1.2531,38.577,12.7097,-7.1615,12.5985,5.6892,12.7003,12.341,-5.0026,-6.0856,22.7547,11.34,0.2661,4.8334,5.9192,-7.165,-12.5686,7.5638,14.5792,7.1263,1.7413,-3.5026,-6.6068,6.5205,10.3817,9.16,4.528,9.0219,4.7773,3.7586,7.8881,15.8842,7.3431,6.2621,17.0497,6.7406,4.7335,11.1196,-3.649,15.7933,9.9608,5.8945,5.9337,2.8387,6.1713,1.4353,21.8181,2.6386,-3.9003,6.8364,5.6432,0.0804,-0.4481,33.0769,0.4203,12.3387,9.0765,5.8036,13.1863,-14.7421,5.1128,0.4266,11.6633,-1.9669,12.0697,-1.3759,-8.8513,8.9598,11.4833,14.7063,-0.6573,7.5564,8.7535,1.3819,4.7237,17.619,-0.3205,9.5464,7.9611,14.8495,-0.0729
test_65,9.0025,-8.4132,7.5177,3.3301,13.175,-9.0842,4.28,18.7655,2.9942,7.844,11.1845,-1.4474,14.3273,9.8599,7.7068,14.6739,7.4426,-7.4542,6.9951,21.7374,4.553,25.9483,0.7673,3.5042,9.0004,13.543,-12.5576,-2.0395,6.0028,7.1824,-9.0103,4.9867,2.4061,16.28,11.9087,7.6137,4.674,7.1463,8.8183,3.8453,-11.6213,4.7761,10.5768,12.0965,20.4507,-7.2605,11.1469,-3.0055,42.2023,6.6608,12.3014,6.6358,-0.9797,6.2822,-4.6941,17.0613,16.2135,7.0622,10.132,8.0862,10.6063,6.714,2.1394,-1.785,4.116,1.2411,6.6391,7.3344,5.0211,-7.1283,51.5113,0.7735,-0.4077,17.1671,35.709,14.4006,16.5052,19.5051,7.1416,14.1991,3.6231,14.3193,3.2654,3.858,1.3823,20.7522,-11.5391,15.4355,9.9478,3.9591,-29.8708,7.177,8.1866,9.736,14.06,-0.4796,23.6629,3.0682,1.5201,-0.064,3.1266,8.3547,22.7228,1.5052,10.7276,3.3853,6.89,11.8599,14.2846,18.0908,8.3042,5.6177,5.3838,6.5149,2.7045,2.4132,4.8638,38.7473,0.252,-1.9339,33.4066,14.1019,-3.9702,0.8183,1.802,13.082,13.0063,-0.5068,1.1145,15.6082,11.2631,0.83,5.502,7.1583,0.6266,6.4047,14.9227,-0.2081,5.3238,16.3534,2.3052,-0.0736,10.6516,13.6301,8.5895,8.4541,9.5572,-8.9495,4.114,-18.5199,21.2852,4.9594,4.1377,19.0124,0.2704,-4.7859,12.7033,4.1924,7.2454,8.8376,19.3766,5.5419,5.4225,21.0806,2.6013,12.1424,2.3924,-12.457,1.9233,5.9855,-0.4024,-2.1122,7.2349,2.1882,30.6803,10.0597,-12.316,17.1973,5.2259,6.3857,6.743,10.3364,8.2733,9.4499,14.7706,-6.183,7.5574,16.575,20.4267,1.0586,1.6924,11.5658,2.2829,4.6552,22.8181,-1.0773,-0.0652,8.7227,12.8698,-6.3703
test_66,11.5843,-9.9222,11.4603,2.8103,8.2218,1.2868,5.8002,16.2964,-3.6471,10.3249,9.2799,-2.4124,13.9272,6.8635,9.8524,14.5029,8.5134,7.1224,18.021,6.9955,3.195,11.832,9.4026,3.0385,2.3323,13.3493,-10.7567,-0.3213,5.5754,8.3375,-15.2549,8.8252,-2.5775,17.9806,12.5626,10.2384,-1.2709,7.1138,9.961,0.1477,-12.4076,5.8572,11.366,11.917,8.379,-14.9938,7.794,-16.6352,1.68,27.4742,13.223,-1.7025,-0.513,5.5239,6.9449,6.9448,12.5781,6.9103,-0.0171,9.5285,8.643,-19.0018,-2.5235,2.4945,8.0757,1.4594,6.0991,13.5163,5.0226,-6.4145,17.3104,0.4128,-1.7464,12.6647,46.6547,22.492,-6.1449,16.7033,3.6503,14.5026,-3.0396,13.8264,-12.2224,9.7087,-12.225,18.7947,11.4532,11.641,10.8578,4.0818,-20.1874,6.8449,5.7321,9.9063,14.038,0.0755,13.4584,11.3864,2.2996,-1.0627,-20.3118,13.36,19.7185,1.8828,12.5408,3.8908,6.2187,21.4082,14.1844,12.6129,3.9786,5.1994,5.3602,13.9674,3.7009,2.5265,4.3569,26.4617,-27.6661,-0.5356,4.9599,11.6647,5.318,11.4629,8.072,12.1113,13.087,-2.5672,1.4385,22.6815,11.1328,0.9086,8.6934,6.9838,-6.3104,-4.3844,14.4488,15.4074,4.7338,-1.0468,1.2769,-3.3696,4.7282,11.0454,7.8461,3.0168,8.8475,-13.7677,4.0825,-0.061,20.6708,13.0733,6.2213,19.3439,2.785,-9.7006,12.6409,-1.2152,1.0995,11.9396,31.6802,5.996,2.9457,16.0672,-13.5346,25.6469,3.685,-5.6488,7.09,5.8012,-5.1705,5.7526,19.6168,-5.7465,21.5096,8.0863,7.5451,11.2423,-12.751,7.3486,-3.1248,9.125,12.5862,7.0858,1.9455,2.1752,3.9585,-27.8476,16.5096,-0.7483,8.6781,9.8763,0.9212,4.0295,22.2488,-1.7132,4.9759,8.2777,17.131,-10.5928
test_67,7.2458,3.3335,11.1797,2.7813,8.0906,0.3292,6.6053,19.6978,-3.1549,8.8392,3.8572,-5.3734,13.8177,11.4703,5.1603,14.422,12.401,-8.448,28.402,20.8393,12.3307,23.4291,8.5633,3.5373,13.2712,13.6604,-6.8513,-0.0915,5.9629,2.1962,-24.6146,6.6684,2.167,13.7328,11.3935,9.9961,0.0869,6.6396,5.9691,-3.7068,6.0406,14.2664,11.3269,10.9319,14.9399,26.5103,11.8821,-26.5875,10.7645,21.5985,12.9378,-3.7833,2.0847,6.3899,-1.4844,23.5181,25.188,4.9669,5.8014,8.7672,13.865,-27.5499,3.9053,-5.5472,5.2018,0.8553,8.3027,7.7709,5.033,-5.4971,12.6146,0.9418,-4.9528,29.3779,50.4529,16.6587,-3.3165,12.8727,4.2534,14.0322,14.978,13.7421,4.7225,0.4675,-2.5358,14.3363,15.8037,4.2609,12.6349,7.4658,0.4376,6.964,12.1081,10.8364,12.1612,-1.4573,19.7988,28.9811,1.1753,-1.6976,-23.4269,7.5419,32.3335,1.7759,9.6599,2.9079,10.4344,21.8175,14.2377,26.7013,3.8391,7.0019,4.1821,9.639,4.5877,2.9558,0.7817,27.3954,-13.3585,3.3248,20.1189,9.9486,-0.8522,12.202,1.8799,12.8928,13.448,-4.85,-0.5865,17.1239,12.3897,0.59,4.9006,7.6352,0.3253,-4.7733,33.4884,17.9228,2.7886,17.6867,-1.3451,14.09,18.2781,15.5681,9.111,-0.9769,13.9054,-7.6623,4.206,17.1302,18.9546,8.0798,6.9563,20.604,12.9095,-0.5849,12.2663,-17.4447,23.7816,15.3174,48.132,5.2654,6.9377,12.1241,-3.3908,16.8628,2.6876,-15.4715,1.2248,5.9061,4.1932,-1.9275,19.7085,-9.1438,23.0909,14.3378,-10.6739,9.4695,8.4261,5.9609,8.2131,8.6318,-3.1818,2.1867,19.4333,-9.4952,12.9121,-12.0982,16.0913,0.1961,-2.6104,5.9372,-0.0973,-2.357,14.7819,0.238,1.2959,9.8696,20.5651,8.1141
test_68,6.9694,4.6383,7.9766,10.7109,10.2765,-6.3064,6.0436,14.6018,6.0982,5.5342,-5.2233,1.3019,14.2487,15.3185,8.0622,15.1581,4.8461,-16.983,21.4139,24.3986,9.5016,12.4769,0.0704,2.7215,10.8184,13.9331,-16.7,-1.8274,4.705,5.3079,0.4182,11.3436,-2.361,16.517,11.8866,0.253,4.796,2.9053,7.1772,-2.8708,-9.6383,-1.4846,10.0834,11.4995,-1.6108,-6.3708,11.6339,-2.2744,24.5854,6.4251,12.9164,5.4396,1.9793,5.0565,3.5324,12.6176,20.2384,7.6676,-3.4576,9.9876,12.8115,20.6054,-1.113,1.6883,6.4495,4.5969,5.5976,12.2486,5.0118,-5.5846,15.6964,0.5248,-0.8289,16.0044,30.8696,28.288,11.6431,23.0111,6.664,12.3623,-4.5557,13.0865,-1.7652,14.8022,-9.5407,11.3401,14.0487,3.1312,10.2471,-0.5391,-9.0763,6.8898,9.419,10.7997,14.6971,0.5208,12.7578,20.5687,1.3564,-2.6683,-7.0508,17.5118,21.1454,1.7459,13.1229,5.0141,4.3186,16.2813,14.5093,21.5245,8.7164,4.8952,1.5304,9.7512,2.2771,5.8926,4.4945,-6.8169,-11.8336,11.6086,-3.5453,11.2463,8.633,3.9798,0.1706,12.6441,14.4541,-1.6675,-5.2997,14.5907,12.9982,0.2845,10.4098,6.9982,-0.471,-10.7292,35.8315,6.579,-0.2233,23.6039,4.3862,2.6447,4.7186,14.4042,9.1666,0.9403,11.4717,-5.2868,3.9681,-5.1835,19.9315,5.8626,6.0235,18.8498,8.706,-3.8185,14.2932,-13.823,25.2587,10.4872,20.7156,5.4203,3.5869,25.1475,-13.232,15.8372,3.2258,-10.5776,6.353,5.9631,0.8025,11.6676,10.2642,-4.8145,13.0036,12.2712,-14.1103,13.2044,15.2571,0.3049,-7.2839,10.0363,-6.628,6.3882,1.7476,-6.958,6.2588,12.1367,19.9181,-0.4423,4.2415,8.7593,-0.853,1.1485,17.5627,-2.6982,-6.7081,8.1388,14.2715,-2.159
test_69,10.3296,1.1474,8.9898,10.2921,8.8897,-6.9262,5.8144,13.4628,-0.4865,8.7385,2.8873,-1.1557,14.224,7.4492,10.1608,14.1741,12.0654,-5.9743,15.3816,13.1876,7.2915,31.5826,4.0061,3.7968,13.7794,13.4642,-0.5702,1.675,5.6805,4.5023,7.3738,12.4303,-1.6696,16.0987,12.089,-5.1119,6.739,1.7756,15.3348,4.8327,-14.2691,12.1336,12.6941,11.6363,14.1047,4.4629,13.4127,-15.6265,21.1195,22.8968,12.7617,7.1319,-4.0116,6.6633,11.1888,22.4314,21.2204,4.9236,5.7857,8.1137,6.9117,-37.6085,4.6659,0.1472,6.0861,-3.7433,4.9691,2.189,5.0287,2.1482,11.5414,0.5501,-3.7781,29.4194,10.8556,17.4508,3.65,23.9623,1.978,12.6438,11.654,13.8835,2.8054,10.0347,-8.5738,18.268,-2.3215,7.5255,9.7443,5.8117,-25.3265,7.0371,8.894,10.6497,12.9492,-1.1388,5.8718,3.4987,2.6866,-2.3138,-5.5186,15.007,22.778,1.6206,8.9025,1.9072,9.2389,23.0355,14.2634,12.3283,10.4256,6.3988,0.8003,9.7844,2.6777,3.9956,1.3687,25.7063,3.5911,0.8005,16.4689,10.4363,2.2822,12.7926,1.529,12.4624,14.4634,6.0074,-2.1349,16.109,11.9469,0.7598,6.8608,6.8106,2.3923,-4.5547,34.9892,25.649,-1.0118,8.8908,0.0093,-0.0361,7.59,14.7818,7.4312,8.3828,11.866,-5.6224,4.1748,5.9596,19.4987,9.1499,6.1541,18.2379,3.1508,3.2762,13.0506,-3.7725,23.8597,10.2378,28.7196,5.2674,5.5535,10.7729,-12.2975,18.6021,3.1741,-15.1399,4.9697,5.4896,2.2667,6.0854,9.4256,1.4266,24.6612,13.5111,10.2097,10.9885,0.5858,5.7278,9.5189,11.4174,-5.9811,10.8341,8.4482,-8.9227,8.0321,-16.6401,13.2611,1.4555,2.4165,9.3745,4.5529,2.5065,18.23,2.194,-7.0479,9.2545,16.4231,2.011
test_70,17.9544,-1.9626,9.0808,6.2977,8.9155,0.8478,4.1885,15.9981,1.8041,8.9822,2.9827,-10.8268,14.0035,8.936,5.3862,14.8349,8.0529,-0.9521,13.915,6.8675,11.1421,27.7433,1.7044,2.3351,5.5968,13.9337,-5.5697,-0.926,6.3145,7.9753,-12.4865,13.8004,-2.5703,11.0894,10.6928,-3.7296,1.007,3.1749,5.3083,3.8023,3.1042,12.1838,11.9297,11.0665,-1.1653,-36.3356,11.358,7.2456,28.4903,20.6655,12.9098,17.4716,-8.5099,4.726,-1.7087,9.2187,15.3045,6.0073,11.6592,9.1464,23.0453,-5.5643,-1.0573,1.6173,5.5058,-5.3116,6.5368,4.7029,5.0203,-4.2906,45.3252,0.9781,1.8274,29.6546,31.7898,16.8593,0.5066,20.1117,4.5842,14.5542,11.5026,14.1558,5.0031,-8.2275,-9.9193,16.0507,-4.6083,17.7829,6.4701,7.2734,-18.3189,6.9361,9.4666,10.8127,4.8016,-0.5264,10.5725,1.1435,2.1024,-1.0349,-25.9819,13.8335,17.0477,1.4882,11.0107,4.5406,5.8672,18.4203,14.1943,23.8592,6.7442,5.9771,4.957,2.2179,2.717,5.5097,3.3776,11.1782,-0.9238,1.9796,27.7014,11.3557,-4.2389,-8.772,1.6328,12.3909,13.5704,6.7691,-0.8001,17.7687,12.5038,0.1445,5.5936,7.4169,2.7981,0.4344,12.6007,6.7961,-1.7578,3.7354,-2.1884,7.7108,7.3568,9.9859,8.0544,1.7414,9.9276,5.535,3.6426,-9.1299,22.0762,3.5611,9.0826,16.5606,1.5114,-2.1106,14.8582,0.5757,8.3672,4.6704,26.5244,5.9215,6.0376,13.6031,-8.6555,14.4443,2.7315,-15.0209,3.5144,5.2038,-0.6907,8.7212,18.1062,-1.273,31.1804,11.8204,6.7722,18.319,-0.4344,-3.579,5.2881,8.4812,8.0213,8.5177,13.3061,-10.1481,8.1173,-5.0069,6.7042,0.8494,12.6053,6.3267,3.4796,-3.1678,10.9669,-1.273,1.5857,8.1511,14.9433,6.8648
test_71,15.0305,0.4753,8.0746,5.6988,14.255,-6.5672,4.7321,22.2002,3.4269,7.01,1.8713,-4.7741,13.8281,14.3843,5.402,14.4797,14.0317,-9.8548,23.9655,11.8111,8.5257,19.3971,-0.3066,1.9304,9.8119,13.6114,-8.5952,-0.0431,6.1008,2.0097,4.2267,10.9839,0.7178,14.9282,11.8061,4.5477,0.7397,7.5858,19.3844,4.3321,-12.383,2.7817,9.9697,11.508,3.8107,-12.5856,9.2674,-3.0844,26.3341,2.3748,12.7248,1.9367,1.5063,6.2901,-5.5679,6.9669,8.7341,7.1787,0.0748,10.7696,10.0957,0.7057,3.4928,2.0142,8.4836,-4.417,6.651,18.2918,5.0073,-2.1658,29.3081,0.6342,-0.1169,15.4981,26.5312,9.6004,11.0198,12.3042,4.2024,14.9764,13.8048,16.8333,-9.6789,7.9008,10.3999,13.1414,-2.7843,5.2606,10.1731,4.6062,10.1021,7.003,14.7519,10.6553,11.4256,-0.1011,5.0783,9.4668,2.21,-0.2328,-5.4816,8.1082,21.0913,1.381,11.8953,3.4092,10.8352,9.8604,14.1939,17.9727,4.4349,5.8706,4.7308,5.5285,3.9982,1.7513,0.5668,11.5621,3.0045,1.6202,13.5207,13.784,-5.4317,6.2815,5.7412,12.5869,13.4081,3.3302,-5.8962,16.6888,11.1018,0.4964,9.5375,6.6306,-12.4284,-2.47,22.8011,13.75,0.7033,1.142,-2.7427,3.008,15.6015,8.5008,8.5937,6.6827,9.8128,-5.1828,3.6673,0.6128,16.0442,7.1982,10.2965,17.3446,9.1809,4.4538,12.2195,-5.9311,17.5299,13.0245,27.5484,5.7311,6.615,13.3257,3.6325,7.7076,3.416,-8.0911,-0.0379,5.5146,9.414,-0.0295,21.4128,-5.6006,21.858,12.5389,6.8214,9.8558,-11.7344,0.6683,-2.82,10.4413,-17.1374,11.067,0.9253,-7.1203,10.5537,8.1953,13.6801,0.6278,4.3228,2.1705,0.4077,0.2387,17.0601,0.3345,13.9073,9.8342,14.6272,-11.869
